id,label
31097,22
31098,22
31099,15
31100,6
31101,29
31102,36
31103,30
31104,40
31105,15
31106,7
31107,1
31108,41
31109,14
31110,8
31111,2
31112,18
31113,7
31114,30
31115,23
31116,21
31117,1
31118,24
31119,23
31120,8
31121,10
31122,27
31123,8
31124,8
31125,41
31126,5
31127,44
31128,27
31129,15
31130,5
31131,24
31132,47
31133,45
31134,37
31135,21
31136,6
31137,26
31138,20
31139,22
31140,44
31141,39
31142,15
31143,19
31144,5
31145,12
31146,44
31147,48
31148,32
31149,9
31150,16
31151,2
31152,15
31153,20
31154,32
31155,35
31156,45
31157,2
31158,5
31159,40
31160,28
31161,41
31162,43
31163,38
31164,15
31165,27
31166,42
31167,31
31168,21
31169,16
31170,22
31171,7
31172,42
31173,34
31174,37
31175,25
31176,22
31177,33
31178,40
31179,14
31180,26
31181,8
31182,19
31183,3
31184,11
31185,32
31186,15
31187,21
31188,7
31189,44
31190,17
31191,22
31192,13
31193,44
31194,14
31195,29
31196,34
31197,10
31198,32
31199,26
31200,19
31201,17
31202,2
31203,12
31204,38
31205,48
31206,48
31207,10
31208,42
31209,4
31210,21
31211,32
31212,47
31213,16
31214,23
31215,32
31216,43
31217,12
31218,34
31219,32
31220,13
31221,2
31222,24
31223,20
31224,35
31225,35
31226,9
31227,36
31228,4
31229,19
31230,13
31231,32
31232,9
31233,22
31234,11
31235,41
31236,0
31237,41
31238,29
31239,24
31240,43
31241,48
31242,48
31243,7
31244,34
31245,30
31246,30
31247,41
31248,5
31249,11
31250,40
31251,37
31252,4
31253,42
31254,39
31255,43
31256,40
31257,42
31258,36
31259,30
31260,49
31261,7
31262,45
31263,42
31264,17
31265,27
31266,35
31267,21
31268,40
31269,29
31270,9
31271,24
31272,48
31273,34
31274,1
31275,1
31276,41
31277,42
31278,8
31279,43
31280,39
31281,36
31282,28
31283,47
31284,30
31285,5
31286,5
31287,37
31288,26
31289,4
31290,26
31291,24
31292,33
31293,29
31294,40
31295,5
31296,39
31297,42
31298,18
31299,7
31300,7
31301,9
31302,17
31303,49
31304,3
31305,5
31306,49
31307,28
31308,12
31309,40
31310,39
31311,25
31312,46
31313,16
31314,14
31315,31
31316,18
31317,45
31318,49
31319,35
31320,42
31321,35
31322,8
31323,39
31324,35
31325,47
31326,29
31327,30
31328,25
31329,9
31330,46
31331,41
31332,20
31333,24
31334,36
31335,9
31336,29
31337,2
31338,4
31339,45
31340,45
31341,14
31342,23
31343,35
31344,48
31345,29
31346,4
31347,5
31348,29
31349,15
31350,5
31351,31
31352,1
31353,9
31354,28
31355,31
31356,4
31357,9
31358,37
31359,41
31360,31
31361,5
31362,49
31363,32
31364,16
31365,35
31366,44
31367,34
31368,46
31369,46
31370,17
31371,2
31372,15
31373,37
31374,2
31375,40
31376,44
31377,12
31378,13
31379,38
31380,29
31381,25
31382,1
31383,3
31384,12
31385,43
31386,37
31387,41
31388,41
31389,13
31390,29
31391,45
31392,45
31393,2
31394,47
31395,44
31396,36
31397,17
31398,23
31399,49
31400,35
31401,28
31402,2
31403,2
31404,36
31405,9
31406,13
31407,21
31408,18
31409,45
31410,1
31411,29
31412,42
31413,48
31414,8
31415,36
31416,29
31417,44
31418,11
31419,46
31420,37
31421,6
31422,7
31423,36
31424,12
31425,43
31426,10
31427,19
31428,38
31429,22
31430,44
31431,23
31432,31
31433,10
31434,8
31435,20
31436,42
31437,14
31438,8
31439,12
31440,48
31441,7
31442,10
31443,40
31444,2
31445,28
31446,46
31447,1
31448,20
31449,43
31450,20
31451,23
31452,20
31453,42
31454,13
31455,32
31456,44
31457,31
31458,3
31459,10
31460,32
31461,27
31462,31
31463,27
31464,41
31465,5
31466,14
31467,15
31468,46
31469,4
31470,45
31471,20
31472,8
31473,45
31474,3
31475,40
31476,10
31477,29
31478,24
31479,8
31480,5
31481,11
31482,27
31483,26
31484,45
31485,45
31486,28
31487,5
31488,42
31489,25
31490,41
31491,46
31492,29
31493,6
31494,43
31495,39
31496,23
31497,12
31498,35
31499,26
31500,11
31501,24
31502,47
31503,12
31504,22
31505,18
31506,15
31507,17
31508,46
31509,21
31510,1
31511,47
31512,46
31513,47
31514,24
31515,14
31516,26
31517,43
31518,35
31519,14
31520,14
31521,0
31522,13
31523,43
31524,19
31525,21
31526,17
31527,48
31528,12
31529,34
31530,48
31531,44
31532,20
31533,18
31534,4
31535,1
31536,26
31537,13
31538,5
31539,12
31540,43
31541,48
31542,36
31543,23
31544,48
31545,48
31546,25
31547,3
31548,36
31549,25
31550,15
31551,18
31552,17
31553,33
31554,15
31555,10
31556,15
31557,44
31558,28
31559,21
31560,7
31561,43
31562,30
31563,5
31564,30
31565,49
31566,28
31567,44
31568,8
31569,20
31570,10
31571,16
31572,2
31573,18
31574,0
31575,17
31576,21
31577,31
31578,44
31579,32
31580,2
31581,47
31582,47
31583,7
31584,4
31585,12
31586,35
31587,45
31588,38
31589,35
31590,14
31591,9
31592,18
31593,33
31594,34
31595,27
31596,18
31597,43
31598,1
31599,11
31600,22
31601,4
31602,43
31603,13
31604,2
31605,41
31606,7
31607,18
31608,41
31609,46
31610,49
31611,19
31612,8
31613,18
31614,35
31615,34
31616,25
31617,20
31618,36
31619,35
31620,24
31621,43
31622,47
31623,34
31624,24
31625,31
31626,28
31627,13
31628,24
31629,1
31630,24
31631,6
31632,3
31633,34
31634,27
31635,41
31636,47
31637,13
31638,23
31639,21
31640,39
31641,7
31642,46
31643,9
31644,28
31645,49
31646,40
31647,9
31648,17
31649,15
31650,48
31651,35
31652,15
31653,10
31654,36
31655,39
31656,39
31657,40
31658,29
31659,27
31660,25
31661,49
31662,24
31663,16
31664,14
31665,21
31666,27
31667,30
31668,45
31669,3
31670,26
31671,12
31672,1
31673,20
31674,48
31675,48
31676,7
31677,19
31678,41
31679,22
31680,29
31681,43
31682,36
31683,5
31684,31
31685,32
31686,18
31687,33
31688,14
31689,35
31690,49
31691,28
31692,49
31693,45
31694,15
31695,48
31696,29
31697,23
31698,11
31699,26
31700,20
31701,43
31702,23
31703,23
31704,44
31705,35
31706,28
31707,43
31708,29
31709,2
31710,48
31711,25
31712,30
31713,12
31714,28
31715,21
31716,19
31717,26
31718,42
31719,49
31720,42
31721,11
31722,18
31723,18
31724,4
31725,43
31726,31
31727,20
31728,20
31729,32
31730,40
31731,18
31732,40
31733,35
31734,30
31735,28
31736,31
31737,17
31738,18
31739,37
31740,3
31741,42
31742,39
31743,46
31744,5
31745,30
31746,20
31747,3
31748,34
31749,10
31750,24
31751,35
31752,11
31753,39
31754,24
31755,11
31756,23
31757,11
31758,11
31759,34
31760,33
31761,28
31762,39
31763,25
31764,37
31765,4
31766,34
31767,47
31768,41
31769,20
31770,15
31771,38
31772,12
31773,0
31774,28
31775,19
31776,42
31777,22
31778,12
31779,0
31780,6
31781,6
31782,25
31783,20
31784,8
31785,7
31786,7
31787,6
31788,22
31789,39
31790,25
31791,48
31792,40
31793,7
31794,0
31795,15
31796,7
31797,42
31798,36
31799,7
31800,20
31801,24
31802,4
31803,46
31804,21
31805,37
31806,10
31807,48
31808,0
31809,17
31810,40
31811,11
31812,28
31813,39
31814,32
31815,1
31816,29
31817,41
31818,34
31819,45
31820,23
31821,43
31822,39
31823,19
31824,7
31825,34
31826,31
31827,26
31828,36
31829,47
31830,47
31831,31
31832,16
31833,18
31834,7
31835,6
31836,12
31837,0
31838,32
31839,17
31840,8
31841,29
31842,2
31843,7
31844,42
31845,37
31846,47
31847,40
31848,10
31849,48
31850,17
31851,43
31852,38
31853,4
31854,41
31855,1
31856,32
31857,27
31858,48
31859,27
31860,5
31861,10
31862,38
31863,38
31864,47
31865,43
31866,33
31867,0
31868,40
31869,28
31870,6
31871,13
31872,4
31873,7
31874,25
31875,19
31876,8
31877,12
31878,19
31879,20
31880,23
31881,25
31882,1
31883,6
31884,29
31885,48
31886,35
31887,2
31888,22
31889,36
31890,41
31891,39
31892,47
31893,12
31894,0
31895,24
31896,31
31897,6
31898,43
31899,2
31900,34
31901,20
31902,17
31903,11
31904,2
31905,36
31906,36
31907,28
31908,5
31909,8
31910,23
31911,36
31912,26
31913,46
31914,5
31915,48
31916,33
31917,43
31918,16
31919,13
31920,48
31921,26
31922,21
31923,9
31924,49
31925,4
31926,7
31927,25
31928,45
31929,31
31930,2
31931,49
31932,23
31933,41
31934,2
31935,38
31936,12
31937,22
31938,38
31939,28
31940,15
31941,27
31942,33
31943,30
31944,14
31945,38
31946,2
31947,3
31948,34
31949,2
31950,37
31951,8
31952,36
31953,36
31954,30
31955,40
31956,21
31957,32
31958,10
31959,5
31960,17
31961,12
31962,33
31963,9
31964,31
31965,33
31966,25
31967,43
31968,40
31969,1
31970,24
31971,12
31972,29
31973,9
31974,26
31975,43
31976,30
31977,20
31978,31
31979,24
31980,42
31981,30
31982,23
31983,16
31984,15
31985,19
31986,13
31987,35
31988,9
31989,38
31990,40
31991,38
31992,19
31993,23
31994,9
31995,12
31996,45
31997,47
31998,43
31999,15
32000,45
32001,33
32002,20
32003,2
32004,31
32005,31
32006,38
32007,43
32008,29
32009,49
32010,40
32011,29
32012,10
32013,40
32014,43
32015,0
32016,42
32017,15
32018,30
32019,17
32020,43
32021,42
32022,37
32023,27
32024,7
32025,1
32026,40
32027,17
32028,39
32029,16
32030,10
32031,7
32032,6
32033,47
32034,0
32035,47
32036,24
32037,48
32038,47
32039,14
32040,22
32041,48
32042,37
32043,36
32044,11
32045,12
32046,5
32047,16
32048,22
32049,15
32050,15
32051,7
32052,18
32053,36
32054,22
32055,47
32056,42
32057,10
32058,27
32059,46
32060,32
32061,11
32062,30
32063,24
32064,46
32065,28
32066,24
32067,33
32068,47
32069,2
32070,20
32071,45
32072,16
32073,42
32074,37
32075,29
32076,10
32077,4
32078,11
32079,36
32080,40
32081,19
32082,21
32083,22
32084,18
32085,45
32086,33
32087,27
32088,45
32089,44
32090,18
32091,8
32092,38
32093,8
32094,13
32095,13
32096,16
32097,19
32098,5
32099,4
32100,31
32101,5
32102,24
32103,6
32104,1
32105,49
32106,8
32107,21
32108,45
32109,33
32110,29
32111,47
32112,43
32113,17
32114,31
32115,7
32116,18
32117,41
32118,23
32119,32
32120,28
32121,1
32122,19
32123,41
32124,13
32125,15
32126,14
32127,35
32128,13
32129,6
32130,8
32131,26
32132,41
32133,1
32134,0
32135,19
32136,38
32137,28
32138,29
32139,0
32140,23
32141,45
32142,5
32143,21
32144,32
32145,49
32146,28
32147,15
32148,23
32149,7
32150,45
32151,42
32152,47
32153,29
32154,9
32155,46
32156,49
32157,31
32158,18
32159,16
32160,36
32161,17
32162,17
32163,2
32164,3
32165,17
32166,9
32167,20
32168,0
32169,20
32170,0
32171,16
32172,36
32173,8
32174,10
32175,23
32176,16
32177,2
32178,2
32179,41
32180,22
32181,48
32182,19
32183,22
32184,7
32185,13
32186,24
32187,12
32188,46
32189,43
32190,22
32191,48
32192,13
32193,34
32194,15
32195,47
32196,6
32197,36
32198,46
32199,14
32200,28
32201,29
32202,41
32203,13
32204,9
32205,21
32206,47
32207,21
32208,4
32209,41
32210,46
32211,27
32212,48
32213,42
32214,14
32215,4
32216,22
32217,5
32218,2
32219,7
32220,0
32221,13
32222,13
32223,21
32224,3
32225,18
32226,5
32227,1
32228,30
32229,34
32230,9
32231,33
32232,11
32233,25
32234,28
32235,17
32236,44
32237,31
32238,39
32239,31
32240,41
32241,9
32242,18
32243,43
32244,20
32245,37
32246,41
32247,9
32248,45
32249,22
32250,35
32251,11
32252,40
32253,34
32254,17
32255,35
32256,30
32257,4
32258,6
32259,35
32260,5
32261,30
32262,34
32263,22
32264,22
32265,11
32266,43
32267,47
32268,42
32269,10
32270,35
32271,25
32272,15
32273,42
32274,4
32275,11
32276,11
32277,11
32278,15
32279,45
32280,37
32281,29
32282,39
32283,45
32284,23
32285,4
32286,37
32287,23
32288,36
32289,14
32290,38
32291,17
32292,7
32293,7
32294,14
32295,5
32296,15
32297,10
32298,20
32299,2
32300,11
32301,16
32302,44
32303,10
32304,12
32305,19
32306,4
32307,15
32308,4
32309,46
32310,39
32311,14
32312,44
32313,37
32314,8
32315,17
32316,32
32317,9
32318,39
32319,0
32320,13
32321,28
32322,31
32323,29
32324,1
32325,48
32326,29
32327,4
32328,15
32329,26
32330,17
32331,11
32332,29
32333,10
32334,0
32335,16
32336,1
32337,2
32338,34
32339,13
32340,0
32341,26
32342,15
32343,5
32344,27
32345,12
32346,30
32347,19
32348,36
32349,14
32350,16
32351,3
32352,7
32353,0
32354,8
32355,6
32356,2
32357,40
32358,34
32359,6
32360,41
32361,27
32362,38
32363,25
32364,11
32365,21
32366,3
32367,0
32368,30
32369,42
32370,48
32371,46
32372,5
32373,19
32374,27
32375,15
32376,42
32377,2
32378,42
32379,9
32380,13
32381,38
32382,48
32383,29
32384,14
32385,0
32386,46
32387,16
32388,37
32389,16
32390,20
32391,18
32392,0
32393,4
32394,25
32395,5
32396,44
32397,31
32398,17
32399,44
32400,46
32401,14
32402,3
32403,30
32404,37
32405,15
32406,1
32407,43
32408,43
32409,8
32410,15
32411,45
32412,11
32413,1
32414,45
32415,5
32416,7
32417,40
32418,18
32419,13
32420,11
32421,11
32422,11
32423,42
32424,48
32425,26
32426,26
32427,13
32428,24
32429,3
32430,41
32431,44
32432,32
32433,6
32434,7
32435,49
32436,28
32437,28
32438,11
32439,10
32440,3
32441,49
32442,40
32443,30
32444,20
32445,38
32446,21
32447,24
32448,43
32449,12
32450,30
32451,22
32452,1
32453,16
32454,25
32455,37
32456,47
32457,15
32458,46
32459,17
32460,1
32461,22
32462,7
32463,46
32464,13
32465,6
32466,29
32467,45
32468,13
32469,1
32470,10
32471,23
32472,42
32473,7
32474,38
32475,2
32476,44
32477,11
32478,43
32479,45
32480,0
32481,48
32482,2
32483,36
32484,40
32485,30
32486,49
32487,3
32488,44
32489,25
32490,33
32491,43
32492,20
32493,43
32494,23
32495,34
32496,23
32497,1
32498,17
32499,32
32500,32
32501,42
32502,23
32503,47
32504,15
32505,29
32506,1
32507,32
32508,37
32509,8
32510,22
32511,31
32512,28
32513,46
32514,29
32515,14
32516,5
32517,43
32518,21
32519,40
32520,27
32521,46
32522,42
32523,37
32524,36
32525,7
32526,45
32527,39
32528,11
32529,40
32530,1
32531,36
32532,42
32533,18
32534,9
32535,26
32536,44
32537,29
32538,43
32539,22
32540,40
32541,46
32542,42
32543,17
32544,5
32545,1
32546,14
32547,48
32548,30
32549,37
32550,39
32551,39
32552,12
32553,28
32554,10
32555,21
32556,48
32557,28
32558,13
32559,5
32560,3
32561,10
32562,36
32563,38
32564,22
32565,4
32566,23
32567,49
32568,33
32569,5
32570,10
32571,26
32572,38
32573,17
32574,27
32575,13
32576,3
32577,20
32578,41
32579,21
32580,48
32581,15
32582,47
32583,22
32584,4
32585,47
32586,13
32587,17
32588,20
32589,45
32590,38
32591,14
32592,27
32593,23
32594,11
32595,0
32596,3
32597,37
32598,35
32599,39
32600,24
32601,17
32602,32
32603,45
32604,37
32605,11
32606,46
32607,41
32608,6
32609,11
32610,28
32611,8
32612,1
32613,31
32614,18
32615,15
32616,1
32617,37
32618,30
32619,38
32620,48
32621,48
32622,28
32623,17
32624,9
32625,36
32626,17
32627,29
32628,49
32629,24
32630,21
32631,19
32632,28
32633,49
32634,17
32635,29
32636,29
32637,39
32638,29
32639,42
32640,46
32641,38
32642,47
32643,26
32644,46
32645,5
32646,48
32647,7
32648,48
32649,29
32650,40
32651,46
32652,40
32653,10
32654,29
32655,17
32656,45
32657,0
32658,48
32659,25
32660,39
32661,19
32662,22
32663,46
32664,6
32665,40
32666,6
32667,19
32668,27
32669,4
32670,44
32671,46
32672,47
32673,47
32674,20
32675,20
32676,21
32677,5
32678,35
32679,40
32680,17
32681,11
32682,27
32683,13
32684,3
32685,1
32686,48
32687,33
32688,35
32689,49
32690,9
32691,8
32692,28
32693,38
32694,30
32695,42
32696,45
32697,25
32698,24
32699,28
32700,3
32701,44
32702,26
32703,44
32704,19
32705,14
32706,17
32707,23
32708,17
32709,2
32710,2
32711,32
32712,28
32713,13
32714,39
32715,6
32716,14
32717,30
32718,48
32719,29
32720,9
32721,20
32722,9
32723,31
32724,19
32725,2
32726,24
32727,27
32728,29
32729,13
32730,47
32731,44
32732,5
32733,0
32734,26
32735,0
32736,10
32737,17
32738,9
32739,27
32740,43
32741,47
32742,40
32743,34
32744,36
32745,14
32746,34
32747,15
32748,40
32749,36
32750,1
32751,4
32752,6
32753,42
32754,17
32755,5
32756,27
32757,25
32758,22
32759,34
32760,39
32761,0
32762,31
32763,15
32764,1
32765,20
32766,4
32767,14
32768,7
32769,39
32770,15
32771,45
32772,22
32773,14
32774,37
32775,4
32776,40
32777,24
32778,23
32779,34
32780,46
32781,10
32782,37
32783,1
32784,9
32785,15
32786,18
32787,17
32788,23
32789,40
32790,36
32791,49
32792,49
32793,16
32794,40
32795,20
32796,27
32797,34
32798,47
32799,39
32800,23
32801,26
32802,27
32803,45
32804,41
32805,41
32806,37
32807,31
32808,34
32809,25
32810,0
32811,32
32812,44
32813,40
32814,36
32815,15
32816,29
32817,38
32818,9
32819,3
32820,33
32821,22
32822,3
32823,7
32824,14
32825,30
32826,16
32827,49
32828,7
32829,22
32830,47
32831,38
32832,25
32833,4
32834,20
32835,14
32836,17
32837,14
32838,27
32839,0
32840,35
32841,3
32842,20
32843,4
32844,30
32845,38
32846,25
32847,20
32848,26
32849,4
32850,28
32851,45
32852,24
32853,26
32854,42
32855,29
32856,18
32857,27
32858,27
32859,29
32860,12
32861,2
32862,36
32863,31
32864,19
32865,22
32866,14
32867,7
32868,8
32869,8
32870,22
32871,23
32872,43
32873,35
32874,9
32875,42
32876,32
32877,37
32878,30
32879,28
32880,43
32881,28
32882,40
32883,22
32884,15
32885,0
32886,5
32887,1
32888,11
32889,28
32890,48
32891,18
32892,29
32893,12
32894,46
32895,9
32896,32
32897,34
32898,42
32899,43
32900,30
32901,30
32902,16
32903,30
32904,4
32905,22
32906,18
32907,41
32908,36
32909,23
32910,31
32911,37
32912,31
32913,11
32914,4
32915,4
32916,37
32917,21
32918,42
32919,48
32920,20
32921,41
32922,0
32923,23
32924,5
32925,34
32926,44
32927,23
32928,13
32929,47
32930,28
32931,41
32932,44
32933,24
32934,14
32935,37
32936,4
32937,31
32938,15
32939,9
32940,25
32941,23
32942,15
32943,27
32944,3
32945,49
32946,25
32947,21
32948,38
32949,46
32950,34
32951,37
32952,12
32953,5
32954,1
32955,7
32956,11
32957,42
32958,42
32959,6
32960,2
32961,43
32962,17
32963,26
32964,15
32965,13
32966,45
32967,45
32968,28
32969,14
32970,37
32971,2
32972,27
32973,33
32974,13
32975,35
32976,29
32977,35
32978,41
32979,29
32980,14
32981,20
32982,33
32983,47
32984,22
32985,26
32986,30
32987,4
32988,11
32989,44
32990,29
32991,15
32992,11
32993,20
32994,25
32995,19
32996,46
32997,31
32998,46
32999,31
33000,10
33001,42
33002,10
33003,25
33004,23
33005,30
33006,43
33007,3
33008,41
33009,25
33010,46
33011,1
33012,34
33013,23
33014,25
33015,2
33016,47
33017,40
33018,6
33019,15
33020,44
33021,45
33022,30
33023,16
33024,19
33025,46
33026,42
33027,37
33028,9
33029,13
33030,35
33031,47
33032,4
33033,31
33034,7
33035,32
33036,46
33037,4
33038,11
33039,38
33040,23
33041,46
33042,43
33043,15
33044,45
33045,37
33046,21
33047,2
33048,15
33049,9
33050,2
33051,42
33052,35
33053,37
33054,38
33055,20
33056,12
33057,19
33058,3
33059,45
33060,29
33061,28
33062,37
33063,21
33064,30
33065,21
33066,27
33067,32
33068,11
33069,10
33070,4
33071,34
33072,47
33073,39
33074,12
33075,17
33076,17
33077,28
33078,10
33079,20
33080,32
33081,36
33082,28
33083,11
33084,38
33085,21
33086,23
33087,41
33088,26
33089,9
33090,9
33091,34
33092,21
33093,47
33094,38
33095,14
33096,41
33097,18
33098,4
33099,38
33100,37
33101,41
33102,17
33103,42
33104,5
33105,25
33106,44
33107,17
33108,5
33109,4
33110,27
33111,26
33112,0
33113,46
33114,0
33115,23
33116,21
33117,12
33118,11
33119,12
33120,26
33121,17
33122,27
33123,12
33124,6
33125,36
33126,2
33127,40
33128,35
33129,30
33130,42
33131,40
33132,27
33133,34
33134,23
33135,29
33136,18
33137,39
33138,5
33139,35
33140,40
33141,49
33142,36
33143,44
33144,29
33145,43
33146,29
33147,47
33148,44
33149,8
33150,46
33151,44
33152,45
33153,13
33154,5
33155,37
33156,40
33157,36
33158,2
33159,46
33160,31
33161,2
33162,39
33163,4
33164,5
33165,3
33166,47
33167,26
33168,13
33169,43
33170,30
33171,4
33172,13
33173,1
33174,37
33175,23
33176,42
33177,39
33178,43
33179,36
33180,6
33181,13
33182,0
33183,22
33184,38
33185,47
33186,3
33187,5
33188,4
33189,27
33190,26
33191,24
33192,39
33193,44
33194,14
33195,16
33196,25
33197,46
33198,25
33199,49
33200,34
33201,19
33202,26
33203,21
33204,33
33205,39
33206,2
33207,12
33208,5
33209,8
33210,1
33211,26
33212,29
33213,16
33214,42
33215,19
33216,17
33217,1
33218,35
33219,46
33220,37
33221,47
33222,8
33223,10
33224,3
33225,38
33226,5
33227,17
33228,25
33229,46
33230,27
33231,39
33232,15
33233,42
33234,28
33235,28
33236,29
33237,21
33238,12
33239,32
33240,47
33241,43
33242,22
33243,25
33244,12
33245,27
33246,8
33247,17
33248,30
33249,38
33250,43
33251,29
33252,2
33253,13
33254,41
33255,43
33256,13
33257,29
33258,33
33259,3
33260,8
33261,13
33262,13
33263,11
33264,33
33265,32
33266,28
33267,10
33268,30
33269,42
33270,16
33271,34
33272,19
33273,24
33274,42
33275,12
33276,0
33277,25
33278,49
33279,1
33280,2
33281,11
33282,1
33283,38
33284,22
33285,45
33286,13
33287,29
33288,5
33289,38
33290,23
33291,2
33292,38
33293,45
33294,22
33295,2
33296,8
33297,17
33298,39
33299,7
33300,1
33301,8
33302,11
33303,27
33304,49
33305,17
33306,0
33307,20
33308,22
33309,9
33310,18
33311,18
33312,34
33313,13
33314,3
33315,0
33316,11
33317,9
33318,6
33319,2
33320,41
33321,19
33322,26
33323,3
33324,32
33325,7
33326,24
33327,29
33328,48
33329,42
33330,30
33331,47
33332,32
33333,33
33334,32
33335,34
33336,9
33337,45
33338,2
33339,38
33340,35
33341,2
33342,10
33343,27
33344,45
33345,29
33346,23
33347,26
33348,15
33349,47
33350,37
33351,47
33352,10
33353,44
33354,4
33355,35
33356,32
33357,25
33358,16
33359,5
33360,40
33361,20
33362,16
33363,29
33364,13
33365,45
33366,44
33367,30
33368,30
33369,17
33370,49
33371,24
33372,32
33373,40
33374,23
33375,45
33376,28
33377,30
33378,29
33379,20
33380,35
33381,40
33382,22
33383,1
33384,22
33385,24
33386,33
33387,42
33388,29
33389,17
33390,17
33391,11
33392,19
33393,26
33394,46
33395,48
33396,32
33397,19
33398,20
33399,14
33400,4
33401,31
33402,40
33403,27
33404,6
33405,10
33406,25
33407,16
33408,19
33409,38
33410,8
33411,43
